respondent_id,h1n1_vaccine,seasonal_vaccine
32095,0.8,0.8
32096,0.2,0.9
32097,0.2,0.3
32098,0.1,0.1
32099,0.1,0.2
32100,0.1,0.4
32101,0.5,0.7
32102,0.0,0.1
32103,0.2,0.6
32104,0.0,0.4
32105,0.2,0.6
32106,0.7,0.8
32107,0.2,0.3
32108,0.1,0.1
32109,0.1,0.3
32110,0.1,0.4
32111,0.4,0.7
32112,0.7,0.7
32113,0.1,0.3
32114,0.3,0.5
32115,0.1,0.1
32116,0.0,0.1
32117,0.7,0.9
32118,0.1,0.5
32119,0.3,0.9
32120,0.5,0.9
32121,0.5,0.7
32122,0.2,0.7
32123,0.0,0.2
32124,0.2,1.0
32125,0.0,0.2
32126,0.6,0.8
32127,0.2,0.6
32128,0.2,0.7
32129,0.1,0.1
32130,0.6,0.5
32131,0.9,1.0
32132,0.1,0.8
32133,0.0,0.0
32134,0.1,0.9
32135,0.1,0.5
32136,0.2,0.3
32137,0.2,0.8
32138,0.1,0.6
32139,0.1,0.2
32140,0.7,0.1
32141,0.1,0.2
32142,0.1,0.8
32143,0.1,0.4
32144,0.3,0.1
32145,0.2,0.3
32146,0.0,0.0
32147,0.0,0.1
32148,0.6,0.9
32149,0.1,0.3
32150,0.1,0.9
32151,0.0,0.0
32152,0.2,0.8
32153,0.1,0.4
32154,0.0,0.0
32155,0.0,0.2
32156,0.0,0.1
32157,0.0,0.0
32158,0.0,0.8
32159,0.8,0.9
32160,0.2,0.1
32161,0.5,0.1
32162,0.1,0.2
32163,0.1,0.1
32164,0.1,0.0
32165,0.1,0.7
32166,0.1,0.3
32167,0.1,0.6
32168,0.1,0.2
32169,0.1,0.4
32170,0.5,0.8
32171,0.0,0.7
32172,0.8,0.9
32173,0.1,0.4
32174,0.1,0.3
32175,0.2,0.9
32176,0.8,0.9
32177,0.0,0.5
32178,0.1,0.4
32179,0.1,0.5
32180,0.1,0.2
32181,0.2,0.2
32182,0.1,0.2
32183,0.4,1.0
32184,0.1,0.4
32185,0.4,0.3
32186,0.2,0.4
32187,0.1,0.5
32188,0.3,0.4
32189,0.4,0.8
32190,0.3,0.6
32191,0.1,0.2
32192,0.0,0.3
32193,0.1,0.2
32194,0.0,0.0
32195,0.1,0.4
32196,0.9,0.9
32197,0.0,0.1
32198,0.5,0.7
32199,0.7,0.9
32200,0.2,0.5
32201,0.1,0.3
32202,0.1,1.0
32203,0.2,0.9
32204,0.2,0.6
32205,0.3,0.9
32206,0.1,0.8
32207,0.6,0.8
32208,0.1,0.2
32209,0.1,0.2
32210,0.0,0.8
32211,0.0,0.0
32212,0.0,0.4
32213,0.0,0.1
32214,0.1,0.2
32215,0.4,0.3
32216,0.8,0.9
32217,0.1,0.2
32218,0.1,0.8
32219,0.1,0.2
32220,0.9,1.0
32221,0.5,0.6
32222,0.0,0.0
32223,0.5,0.9
32224,0.6,0.8
32225,0.3,0.5
32226,0.4,0.9
32227,0.1,0.4
32228,1.0,1.0
32229,0.0,0.2
32230,0.1,0.3
32231,0.2,0.6
32232,0.4,0.4
32233,0.0,0.6
32234,0.1,0.4
32235,0.3,0.9
32236,0.1,1.0
32237,0.8,1.0
32238,0.0,0.0
32239,0.0,0.0
32240,0.1,0.3
32241,0.5,0.8
32242,0.1,0.4
32243,0.1,0.3
32244,0.0,0.1
32245,0.2,0.5
32246,0.4,0.6
32247,0.0,0.7
32248,0.4,0.7
32249,0.1,0.3
32250,0.1,0.4
32251,0.1,0.3
32252,0.4,0.5
32253,0.1,0.2
32254,0.0,0.1
32255,0.0,0.5
32256,0.3,0.4
32257,0.1,0.7
32258,0.1,0.2
32259,0.1,0.7
32260,0.1,0.5
32261,0.1,0.4
32262,0.1,0.1
32263,0.1,0.4
32264,0.1,0.2
32265,0.3,0.8
32266,0.0,0.3
32267,0.1,0.4
32268,0.1,0.2
32269,0.3,0.8
32270,0.5,0.6
32271,0.6,0.7
32272,0.0,0.2
32273,0.1,0.4
32274,0.2,0.9
32275,0.1,0.8
32276,0.4,0.1
32277,0.2,0.3
32278,0.1,0.5
32279,0.0,0.1
32280,0.3,0.1
32281,0.7,0.9
32282,0.1,0.1
32283,0.1,0.8
32284,0.6,0.7
32285,0.1,0.4
32286,0.1,0.6
32287,0.1,0.4
32288,0.1,0.5
32289,0.4,0.8
32290,0.0,0.1
32291,0.2,0.1
32292,0.2,0.3
32293,0.4,0.9
32294,0.2,0.4
32295,0.1,0.4
32296,0.1,0.8
32297,0.3,0.9
32298,0.0,0.0
32299,0.2,0.3
32300,0.0,0.1
32301,0.1,0.3
32302,0.0,0.1
32303,0.2,0.4
32304,0.1,0.4
32305,0.1,0.2
32306,0.4,0.6
32307,0.1,0.3
32308,0.4,0.7
32309,0.2,0.7
32310,0.5,0.5
32311,0.1,0.3
32312,0.3,0.4
32313,0.1,0.2
32314,0.1,0.6
32315,0.1,0.3
32316,0.1,0.9
32317,0.1,0.4
32318,0.1,0.4
32319,0.3,1.0
32320,0.0,0.0
32321,0.2,0.5
32322,0.0,0.1
32323,0.7,0.9
32324,0.2,0.6
32325,0.2,0.3
32326,0.2,0.3
32327,0.0,0.1
32328,0.1,0.2
32329,0.2,0.6
32330,0.2,0.5
32331,0.1,0.6
32332,0.1,0.2
32333,0.0,0.0
32334,0.2,0.4
32335,0.1,0.2
32336,0.1,0.3
32337,0.2,0.1
32338,0.2,0.5
32339,0.3,0.6
32340,0.7,1.0
32341,0.3,0.6
32342,0.1,0.7
32343,0.5,0.9
32344,0.6,0.9
32345,0.1,0.3
32346,0.1,0.1
32347,0.2,0.5
32348,0.2,1.0
32349,0.3,0.8
32350,0.1,0.7
32351,0.6,0.8
32352,0.0,0.0
32353,0.1,0.1
32354,0.5,0.7
32355,0.1,0.6
32356,0.1,0.4
32357,0.2,0.5
32358,0.3,0.9
32359,0.6,0.7
32360,0.3,0.8
32361,0.1,0.8
32362,0.1,0.2
32363,0.0,0.8
32364,0.1,0.0
32365,0.0,0.2
32366,0.1,0.3
32367,0.4,0.8
32368,0.1,0.7
32369,0.4,0.7
32370,0.1,0.2
32371,0.1,0.3
32372,0.1,0.1
32373,0.1,0.3
32374,0.4,0.7
32375,0.1,0.9
32376,0.1,0.2
32377,0.0,0.5
32378,0.1,0.5
32379,0.1,0.4
32380,0.1,0.6
32381,0.1,0.3
32382,0.1,0.3
32383,0.1,0.7
32384,0.1,0.1
32385,0.1,0.2
32386,0.1,0.5
32387,0.4,0.3
32388,0.0,0.3
32389,0.0,0.0
32390,0.0,0.7
32391,0.3,0.7
32392,0.1,0.8
32393,0.6,0.8
32394,0.1,0.1
32395,0.4,0.9
32396,0.1,0.2
32397,0.1,0.4
32398,0.1,0.4
32399,0.8,0.7
32400,0.7,0.6
32401,0.1,0.7
32402,0.0,0.2
32403,0.1,0.8
32404,0.1,0.2
32405,0.1,1.0
32406,0.4,0.3
32407,0.1,0.1
32408,0.1,0.5
32409,0.2,0.6
32410,0.2,0.7
32411,0.1,0.2
32412,0.0,0.1
32413,0.1,0.5
32414,0.2,1.0
32415,0.1,0.3
32416,0.8,1.0
32417,0.1,0.7
32418,0.0,0.2
32419,0.2,0.1
32420,0.3,0.4
32421,0.1,0.4
32422,0.0,0.0
32423,0.1,0.8
32424,0.4,0.4
32425,0.8,0.8
32426,0.0,0.0
32427,0.3,0.4
32428,0.1,0.3
32429,0.3,0.9
32430,0.2,0.3
32431,0.8,1.0
32432,0.1,0.2
32433,0.4,0.2
32434,0.1,0.6
32435,0.2,1.0
32436,0.1,0.5
32437,0.1,0.1
32438,0.1,0.1
32439,0.2,0.8
32440,0.1,0.5
32441,0.3,0.5
32442,0.1,0.5
32443,0.1,0.6
32444,0.7,0.8
32445,0.1,0.2
32446,0.3,0.9
32447,0.1,0.3
32448,0.1,0.5
32449,0.1,0.1
32450,0.4,0.9
32451,0.0,0.3
32452,0.0,0.4
32453,0.6,0.1
32454,0.3,0.7
32455,0.2,0.2
32456,0.0,0.1
32457,0.1,0.4
32458,0.2,0.5
32459,0.1,0.2
32460,0.2,0.8
32461,0.1,0.0
32462,0.0,0.6
32463,0.4,0.7
32464,0.2,0.7
32465,0.1,0.9
32466,0.1,0.1
32467,0.1,0.2
32468,0.1,0.1
32469,0.1,0.6
32470,0.0,0.4
32471,0.1,0.3
32472,0.1,0.5
32473,0.1,0.2
32474,0.0,0.1
32475,0.2,1.0
32476,0.0,0.4
32477,0.1,0.2
32478,0.1,0.8
32479,0.0,0.2
32480,0.2,0.1
32481,0.2,0.3
32482,0.1,0.7
32483,0.2,0.7
32484,0.4,0.9
32485,0.1,0.1
32486,0.0,0.1
32487,0.4,0.5
32488,0.2,0.3
32489,0.2,0.7
32490,0.2,0.9
32491,0.8,1.0
32492,0.1,0.5
32493,0.1,0.1
32494,0.2,0.9
32495,0.3,0.8
32496,0.1,0.3
32497,0.1,0.3
32498,0.7,0.8
32499,0.0,0.2
32500,0.0,0.1
32501,0.8,0.9
32502,0.5,0.6
32503,0.1,0.2
32504,0.4,0.6
32505,0.0,0.8
32506,0.7,0.9
32507,0.0,0.2
32508,0.3,0.6
32509,0.1,0.7
32510,0.5,1.0
32511,0.3,0.4
32512,0.1,0.4
32513,0.3,0.4
32514,0.0,0.3
32515,0.3,0.1
32516,0.2,0.4
32517,0.1,0.2
32518,0.3,0.5
32519,0.3,0.9
32520,0.0,0.2
32521,0.1,0.2
32522,0.1,0.2
32523,0.1,0.6
32524,0.2,0.5
32525,0.5,0.8
32526,0.1,0.3
32527,0.3,0.6
32528,0.3,0.9
32529,0.0,0.8
32530,0.4,0.8
32531,0.1,0.2
32532,0.1,0.3
32533,0.8,1.0
32534,0.8,0.8
32535,0.0,0.1
32536,0.2,0.2
32537,0.8,0.9
32538,0.1,0.2
32539,0.1,0.0
32540,0.0,0.5
32541,0.2,0.5
32542,0.1,0.6
32543,0.1,0.5
32544,0.1,0.1
32545,0.4,1.0
32546,0.5,0.3
32547,0.1,0.9
32548,0.1,0.2
32549,0.1,0.1
32550,0.2,0.9
32551,0.1,0.1
32552,0.7,0.9
32553,0.0,0.4
32554,0.6,0.8
32555,0.0,0.6
32556,0.6,0.8
32557,0.1,0.2
32558,0.2,0.4
32559,0.1,0.3
32560,0.6,0.8
32561,0.1,0.2
32562,0.1,0.2
32563,0.5,0.8
32564,0.3,1.0
32565,0.1,0.3
32566,0.2,0.7
32567,0.2,0.7
32568,0.1,0.4
32569,0.2,0.7
32570,0.0,0.3
32571,0.5,0.6
32572,0.2,0.9
32573,0.0,0.0
32574,0.1,0.9
32575,0.0,0.1
32576,0.2,0.7
32577,0.1,0.0
32578,0.1,0.7
32579,0.7,0.8
32580,0.4,0.6
32581,0.1,0.8
32582,0.2,1.0
32583,0.1,0.6
32584,0.7,0.9
32585,0.1,0.3
32586,0.2,0.4
32587,0.1,0.8
32588,0.1,0.4
32589,0.3,0.8
32590,0.1,0.1
32591,0.1,0.9
32592,0.5,0.5
32593,0.0,0.9
32594,0.1,0.5
32595,0.1,0.4
32596,0.1,0.2
32597,0.0,0.9
32598,0.2,0.3
32599,0.0,0.2
32600,0.2,0.2
32601,0.1,0.7
32602,0.8,1.0
32603,0.0,0.1
32604,0.1,0.2
32605,0.1,0.2
32606,0.1,0.6
32607,0.2,0.5
32608,0.1,0.2
32609,0.2,0.9
32610,0.8,0.9
32611,0.8,1.0
32612,0.1,0.4
32613,0.0,0.1
32614,0.2,0.5
32615,0.2,1.0
32616,0.2,0.8
32617,0.2,1.0
32618,0.5,0.1
32619,0.1,0.3
32620,0.5,1.0
32621,0.1,0.4
32622,0.1,0.2
32623,0.1,0.1
32624,0.4,0.4
32625,0.2,0.5
32626,0.2,0.8
32627,0.1,0.1
32628,0.8,1.0
32629,0.1,0.2
32630,0.2,0.8
32631,0.2,0.9
32632,0.1,0.1
32633,0.7,0.8
32634,0.1,0.1
32635,0.2,0.4
32636,0.2,0.3
32637,0.1,0.1
32638,0.5,0.8
32639,0.0,0.3
32640,0.1,0.9
32641,0.2,0.8
32642,0.3,0.4
32643,0.1,0.9
32644,0.7,0.8
32645,0.1,0.4
32646,0.2,0.8
32647,0.4,0.7
32648,0.1,0.5
32649,0.2,0.7
32650,0.1,0.5
32651,0.3,0.5
32652,0.7,0.6
32653,0.3,0.7
32654,0.1,0.8
32655,0.0,0.6
32656,0.5,0.6
32657,0.6,0.2
32658,0.1,0.6
32659,0.2,0.4
32660,0.1,0.4
32661,0.2,0.9
32662,0.1,0.1
32663,0.3,1.0
32664,0.1,0.1
32665,0.1,0.9
32666,0.1,0.5
32667,0.6,0.8
32668,0.0,0.0
32669,0.1,0.5
32670,0.6,0.3
32671,0.1,0.2
32672,0.3,0.4
32673,0.1,0.1
32674,0.0,0.1
32675,0.0,0.1
32676,0.2,0.7
32677,0.1,0.7
32678,0.1,0.2
32679,0.0,0.1
32680,0.1,0.2
32681,0.1,0.4
32682,0.1,0.9
32683,0.2,0.2
32684,0.1,0.1
32685,0.0,0.3
32686,0.1,0.1
32687,0.1,0.4
32688,0.0,0.1
32689,0.8,0.9
32690,0.1,0.6
32691,0.1,0.2
32692,0.0,0.1
32693,0.0,0.2
32694,0.2,0.3
32695,0.3,0.9
32696,0.4,0.8
32697,0.1,0.1
32698,0.1,0.7
32699,0.5,0.3
32700,0.1,0.2
32701,0.0,0.1
32702,0.1,0.4
32703,0.1,0.1
32704,0.2,0.3
32705,0.2,0.2
32706,0.1,0.6
32707,0.1,0.2
32708,0.1,0.3
32709,0.2,0.6
32710,0.1,0.1
32711,0.2,0.8
32712,0.3,0.8
32713,0.1,0.2
32714,0.1,0.6
32715,0.1,0.4
32716,0.1,0.2
32717,0.1,0.6
32718,0.0,0.1
32719,0.0,0.1
32720,0.1,0.9
32721,0.2,0.6
32722,0.2,0.5
32723,0.0,0.1
32724,0.7,0.1
32725,0.2,0.7
32726,0.1,0.7
32727,0.2,0.7
32728,0.1,0.2
32729,0.1,0.1
32730,0.0,0.0
32731,0.7,1.0
32732,0.1,0.8
32733,0.2,0.3
32734,0.0,0.1
32735,0.0,0.2
32736,0.0,0.1
32737,0.1,0.6
32738,0.4,0.8
32739,0.0,0.1
32740,0.1,0.9
32741,0.0,0.3
32742,0.1,0.7
32743,0.0,0.1
32744,0.1,0.7
32745,0.4,0.6
32746,0.4,0.4
32747,0.1,0.4
32748,0.2,0.7
32749,0.1,0.2
32750,0.5,0.8
32751,0.0,1.0
32752,0.1,0.2
32753,0.1,0.4
32754,0.0,0.0
32755,0.7,0.9
32756,0.2,0.4
32757,0.0,0.0
32758,0.8,1.0
32759,0.1,0.7
32760,0.1,0.1
32761,0.1,0.8
32762,0.0,0.1
32763,0.0,0.1
32764,0.1,0.0
32765,0.1,0.2
32766,0.1,0.1
32767,0.1,0.3
32768,0.1,0.2
32769,0.0,0.0
32770,0.4,0.9
32771,0.1,0.1
32772,0.2,0.5
32773,0.0,0.1
32774,0.1,0.2
32775,0.1,0.6
32776,0.1,0.8
32777,0.4,0.6
32778,0.1,0.1
32779,0.4,0.7
32780,0.1,0.0
32781,0.6,0.5
32782,0.1,1.0
32783,0.0,0.1
32784,0.4,0.4
32785,0.0,0.2
32786,0.6,0.8
32787,0.2,0.9
32788,0.2,0.5
32789,0.5,0.9
32790,0.3,0.5
32791,0.3,0.9
32792,0.4,0.7
32793,0.1,0.2
32794,0.0,0.5
32795,0.0,0.2
32796,0.7,0.5
32797,0.1,0.2
32798,0.1,0.2
32799,0.3,1.0
32800,0.0,0.1
32801,0.4,0.5
32802,0.4,0.2
32803,0.1,0.2
32804,0.2,0.8
32805,0.1,0.2
32806,0.2,0.2
32807,0.0,0.5
32808,0.1,0.3
32809,0.2,0.3
32810,0.3,0.7
32811,0.1,0.2
32812,0.0,0.2
32813,0.0,0.1
32814,0.1,0.1
32815,0.3,0.7
32816,0.3,0.8
32817,0.1,0.9
32818,0.5,0.9
32819,0.1,0.2
32820,0.3,0.3
32821,0.4,0.6
32822,0.1,0.5
32823,0.2,0.5
32824,0.1,0.4
32825,0.4,0.5
32826,0.6,0.9
32827,0.0,0.6
32828,0.1,0.8
32829,0.8,1.0
32830,0.1,0.2
32831,0.0,0.1
32832,0.0,0.3
32833,0.0,0.1
32834,0.3,0.8
32835,0.1,0.8
32836,0.7,0.4
32837,0.3,0.5
32838,0.2,0.7
32839,0.1,0.2
32840,0.1,0.1
32841,0.7,0.4
32842,0.1,0.1
32843,0.8,0.9
32844,0.1,0.2
32845,0.0,0.1
32846,0.1,0.3
32847,0.1,0.2
32848,0.1,0.5
32849,0.0,0.0
32850,0.1,0.2
32851,0.4,0.1
32852,0.4,0.9
32853,0.1,0.2
32854,0.3,0.8
32855,0.1,0.1
32856,0.0,1.0
32857,0.1,0.4
32858,0.2,0.3
32859,0.1,0.3
32860,0.4,1.0
32861,0.2,0.8
32862,0.2,0.3
32863,0.0,0.1
32864,0.1,0.2
32865,0.1,0.2
32866,0.1,0.1
32867,0.4,0.6
32868,0.3,0.4
32869,0.0,0.1
32870,0.1,0.7
32871,0.0,0.2
32872,0.2,0.7
32873,0.6,0.7
32874,0.0,0.2
32875,0.1,0.0
32876,0.9,0.9
32877,0.0,0.1
32878,0.1,0.3
32879,0.0,0.1
32880,0.3,0.7
32881,0.2,0.7
32882,0.3,0.5
32883,0.2,0.8
32884,0.1,0.2
32885,0.5,0.7
32886,0.1,0.2
32887,0.1,0.9
32888,0.1,0.1
32889,0.5,0.2
32890,0.1,0.5
32891,0.8,0.6
32892,0.2,0.4
32893,0.3,0.5
32894,0.3,0.3
32895,0.2,0.8
32896,0.1,0.3
32897,0.2,0.2
32898,0.5,0.7
32899,0.5,0.7
32900,0.2,0.8
32901,0.2,0.9
32902,0.1,0.5
32903,0.2,0.4
32904,0.0,0.1
32905,0.0,0.1
32906,0.5,0.6
32907,0.7,0.8
32908,0.8,0.6
32909,0.2,0.8
32910,0.0,0.5
32911,0.2,0.4
32912,0.0,0.1
32913,0.8,0.9
32914,0.2,0.7
32915,0.1,0.4
32916,0.2,0.5
32917,0.1,0.8
32918,0.3,0.9
32919,0.7,0.1
32920,0.2,0.6
32921,0.6,0.2
32922,0.0,0.1
32923,0.2,1.0
32924,0.4,0.9
32925,0.2,0.4
32926,0.1,0.2
32927,0.1,0.2
32928,0.1,0.2
32929,0.2,0.3
32930,0.1,0.6
32931,0.0,0.2
32932,0.1,0.2
32933,0.0,0.1
32934,0.4,0.4
32935,0.4,0.7
32936,0.5,0.2
32937,0.7,0.8
32938,0.1,0.0
32939,0.0,0.1
32940,0.3,0.4
32941,0.1,0.2
32942,0.0,0.1
32943,0.1,0.4
32944,0.3,0.8
32945,0.2,0.1
32946,0.1,0.1
32947,0.1,0.1
32948,0.3,0.5
32949,0.1,0.2
32950,0.1,0.9
32951,0.6,0.3
32952,0.7,0.7
32953,0.2,0.7
32954,0.1,0.5
32955,0.2,0.8
32956,0.7,0.7
32957,0.0,0.2
32958,0.2,0.6
32959,0.1,0.1
32960,0.1,0.8
32961,0.4,0.6
32962,0.1,0.1
32963,0.2,0.7
32964,0.0,0.2
32965,0.4,0.6
32966,0.2,0.9
32967,0.1,0.4
32968,0.1,0.4
32969,0.2,0.4
32970,0.1,0.5
32971,0.0,0.1
32972,0.0,0.2
32973,0.5,0.9
32974,0.1,0.1
32975,0.6,0.7
32976,0.1,0.3
32977,0.1,0.3
32978,0.1,0.5
32979,0.1,0.9
32980,0.1,0.2
32981,0.0,0.1
32982,0.1,0.7
32983,0.8,0.9
32984,0.5,0.8
32985,0.1,0.4
32986,0.2,0.8
32987,0.2,0.8
32988,0.1,0.4
32989,0.0,0.1
32990,0.7,0.9
32991,0.0,0.0
32992,0.6,0.6
32993,0.1,0.2
32994,0.0,0.5
32995,0.2,0.9
32996,0.3,0.7
32997,0.2,0.4
32998,0.1,0.1
32999,0.1,0.3
33000,0.1,0.3
33001,0.1,0.7
33002,0.2,0.8
33003,0.1,0.8
33004,0.0,0.4
33005,0.3,0.3
33006,0.6,0.6
33007,0.1,0.2
33008,0.1,0.1
33009,0.5,0.1
33010,0.3,0.4
33011,0.1,0.8
33012,0.0,0.1
33013,0.2,1.0
33014,0.1,1.0
33015,0.1,0.3
33016,0.0,0.4
33017,0.6,0.7
33018,0.4,0.7
33019,0.8,0.9
33020,0.3,0.1
33021,0.0,0.1
33022,0.6,0.8
33023,0.0,0.1
33024,0.2,0.8
33025,0.2,0.7
33026,0.8,0.9
33027,0.1,0.8
33028,0.2,0.3
33029,0.3,0.7
33030,0.1,0.3
33031,0.1,0.6
33032,0.2,0.8
33033,0.1,0.5
33034,0.0,0.2
33035,0.0,0.0
33036,0.1,0.8
33037,0.4,0.8
33038,0.1,0.4
33039,0.1,0.1
33040,0.2,0.7
33041,0.1,0.0
33042,0.1,0.2
33043,0.1,0.1
33044,0.1,0.1
33045,0.0,0.0
33046,0.2,0.2
33047,0.2,0.6
33048,0.7,0.9
33049,0.1,0.2
33050,0.3,0.6
33051,0.0,0.0
33052,0.7,0.9
33053,0.1,0.6
33054,0.1,0.4
33055,0.1,0.6
33056,0.2,0.8
33057,0.1,0.2
33058,0.2,0.3
33059,0.1,0.2
33060,0.3,0.8
33061,0.1,0.0
33062,0.1,0.8
33063,0.0,0.0
33064,0.1,0.1
33065,0.4,0.7
33066,0.2,0.3
33067,0.1,0.2
33068,0.0,0.1
33069,0.0,0.1
33070,0.1,0.4
33071,0.4,1.0
33072,0.2,0.9
33073,0.1,0.7
33074,0.2,0.5
33075,0.1,0.2
33076,0.1,0.2
33077,0.3,1.0
33078,0.2,0.7
33079,0.0,0.1
33080,0.2,0.3
33081,0.1,0.3
33082,0.2,0.8
33083,0.8,0.9
33084,0.4,0.7
33085,0.3,0.7
33086,0.1,0.8
33087,0.0,0.2
33088,0.2,0.3
33089,0.1,0.9
33090,0.0,0.1
33091,0.1,0.6
33092,0.1,0.1
33093,0.2,0.2
33094,0.5,0.9
33095,0.4,0.7
33096,0.1,0.2
33097,0.1,0.4
33098,0.5,0.8
33099,0.1,0.3
33100,0.0,0.2
33101,0.0,0.1
33102,0.5,0.8
33103,0.0,0.7
33104,0.1,0.8
33105,0.1,0.1
33106,0.2,0.8
33107,0.0,0.2
33108,0.1,0.1
33109,0.1,0.7
33110,0.0,0.1
33111,0.0,0.0
33112,0.1,0.8
33113,0.2,1.0
33114,0.4,0.7
33115,0.7,0.7
33116,0.1,0.1
33117,0.2,0.9
33118,0.1,0.2
33119,0.6,0.5
33120,0.1,0.0
33121,0.4,0.9
33122,0.1,0.9
33123,0.0,0.2
33124,0.0,0.1
33125,0.4,0.7
33126,0.1,0.3
33127,0.4,0.7
33128,0.0,0.3
33129,0.4,0.6
33130,0.1,0.3
33131,0.1,0.5
33132,0.3,0.7
33133,0.2,0.8
33134,0.1,0.1
33135,0.2,0.6
33136,0.8,0.7
33137,0.1,0.3
33138,0.3,0.7
33139,0.1,0.8
33140,0.1,0.0
33141,0.3,0.4
33142,0.0,0.2
33143,0.2,0.2
33144,0.6,0.4
33145,0.1,0.9
33146,0.1,0.1
33147,0.0,0.0
33148,0.6,0.9
33149,0.3,0.3
33150,0.1,0.7
33151,0.0,0.1
33152,0.2,0.7
33153,0.2,0.4
33154,0.1,0.9
33155,0.1,0.3
33156,0.2,0.2
33157,0.2,0.9
33158,0.1,0.3
33159,0.1,0.2
33160,0.3,0.5
33161,0.1,0.2
33162,0.1,0.0
33163,0.0,0.1
33164,0.1,0.6
33165,0.1,0.8
33166,0.1,0.5
33167,0.2,0.4
33168,0.1,0.2
33169,0.1,0.5
33170,0.2,0.9
33171,0.5,0.7
33172,0.7,0.4
33173,0.1,0.8
33174,0.0,0.0
33175,0.1,0.3
33176,0.1,0.5
33177,0.1,1.0
33178,0.1,0.2
33179,0.1,0.0
33180,0.0,0.1
33181,0.3,0.3
33182,0.1,0.2
33183,0.1,0.4
33184,0.1,0.4
33185,0.2,0.6
33186,0.1,1.0
33187,0.2,0.8
33188,0.1,0.9
33189,0.1,0.1
33190,0.1,0.0
33191,0.1,0.0
33192,0.0,0.1
33193,0.3,0.6
33194,0.1,0.9
33195,0.1,0.6
33196,0.1,0.1
33197,0.1,0.5
33198,0.4,0.8
33199,0.1,0.1
33200,0.1,0.5
33201,0.7,0.6
33202,0.1,0.1
33203,0.5,0.5
33204,0.1,0.7
33205,0.1,0.2
33206,0.3,0.9
33207,0.0,0.2
33208,0.4,0.6
33209,0.0,0.4
33210,0.2,0.7
33211,0.1,0.2
33212,0.1,0.1
33213,0.3,0.6
33214,0.0,0.0
33215,0.0,0.1
33216,0.1,0.3
33217,0.1,0.8
33218,0.1,0.9
33219,0.1,0.0
33220,0.1,0.3
33221,0.7,0.9
33222,0.6,0.6
33223,0.5,0.5
33224,0.2,0.8
33225,0.6,0.6
33226,0.1,0.1
33227,0.0,0.1
33228,0.5,0.5
33229,0.1,0.8
33230,0.0,0.1
33231,0.1,0.2
33232,0.1,0.1
33233,0.2,0.2
33234,0.7,0.5
33235,0.1,0.5
33236,0.1,0.3
33237,0.1,0.1
33238,0.1,0.1
33239,0.2,0.4
33240,0.6,0.7
33241,0.4,0.5
33242,0.1,0.6
33243,0.7,0.9
33244,0.6,0.9
33245,0.2,0.2
33246,0.9,1.0
33247,0.0,0.0
33248,0.3,0.8
33249,0.0,0.1
33250,0.2,0.5
33251,0.0,0.1
33252,0.6,0.9
33253,0.8,0.9
33254,0.0,0.8
33255,0.1,0.8
33256,0.1,0.1
33257,0.0,0.0
33258,0.1,0.2
33259,0.2,0.7
33260,0.6,0.3
33261,0.3,0.7
33262,0.6,0.9
33263,0.0,0.1
33264,0.1,1.0
33265,0.2,0.9
33266,0.0,0.0
33267,0.1,0.5
33268,0.3,0.7
33269,0.1,0.9
33270,0.1,0.3
33271,0.2,0.5
33272,0.3,1.0
33273,0.2,0.8
33274,0.0,0.1
33275,0.7,0.9
33276,0.4,0.8
33277,0.0,0.2
33278,0.0,0.1
33279,0.3,0.3
33280,0.6,1.0
33281,0.0,0.1
33282,0.2,0.8
33283,0.1,0.8
33284,0.1,0.2
33285,0.5,0.6
33286,0.1,0.6
33287,0.4,0.9
33288,0.1,0.2
33289,0.2,0.1
33290,0.4,0.7
33291,0.1,0.1
33292,0.1,0.2
33293,0.1,0.2
33294,0.1,0.2
33295,0.2,0.2
33296,0.2,0.8
33297,0.2,0.2
33298,0.1,0.0
33299,0.3,0.4
33300,0.3,0.8
33301,0.1,0.8
33302,0.1,0.5
33303,0.4,0.8
33304,0.1,0.5
33305,0.1,0.2
33306,0.0,0.0
33307,0.1,0.1
33308,0.0,0.3
33309,0.1,0.4
33310,0.0,0.1
33311,0.1,0.4
33312,0.0,0.1
33313,0.1,0.4
33314,0.1,0.3
33315,0.1,0.2
33316,0.0,0.2
33317,0.0,0.4
33318,0.1,0.8
33319,0.1,0.4
33320,0.1,0.2
33321,0.1,0.2
33322,0.1,0.2
33323,0.1,0.2
33324,0.1,0.2
33325,0.2,0.2
33326,0.2,0.3
33327,0.1,0.0
33328,0.3,0.4
33329,0.1,0.2
33330,0.2,0.8
33331,0.1,0.6
33332,0.3,0.2
33333,0.1,0.1
33334,0.1,0.4
33335,0.5,0.7
33336,0.1,0.7
33337,0.2,0.7
33338,0.0,0.1
33339,0.0,0.1
33340,0.1,0.1
33341,0.1,0.2
33342,0.7,0.7
33343,0.2,0.9
33344,0.2,0.5
33345,0.1,0.2
33346,0.1,0.7
33347,0.8,0.7
33348,0.2,0.4
33349,0.1,0.3
33350,0.1,0.3
33351,0.2,0.5
33352,0.1,0.2
33353,0.1,0.2
33354,0.6,0.8
33355,0.6,0.9
33356,0.1,0.2
33357,0.8,0.9
33358,0.6,0.8
33359,0.2,0.9
33360,0.0,0.0
33361,0.5,0.3
33362,0.0,0.0
33363,0.1,0.9
33364,0.1,0.5
